time,drive_mode,latitude,longitude
1520399258.21,0,40.0981741513,116.110181696
1520399259.22,0,40.0981741513,116.110181696
1520399260.21,0,40.0981741513,116.110181696
1520399261.21,0,40.0981741513,116.110181696
1520399262.21,0,40.0981741513,116.110181696
1520399263.22,0,40.0981741513,116.110181696
1520399264.21,0,40.0981741513,116.110181696
1520399265.22,0,40.0981741513,116.110181696
1520399266.21,0,40.0981741513,116.110181696
1520399267.22,0,40.0981741513,116.110181696
1520399268.22,0,40.0981741513,116.110181696
1520399269.21,0,40.0981741513,116.110181696
1520399270.21,0,40.0981741513,116.110181696
1520399271.22,0,40.0981741513,116.110181696
1520399272.21,0,40.0981741513,116.110181696
1520399273.22,0,40.0981741513,116.110181696
1520399274.22,0,40.0981741513,116.110181696
1520399275.21,0,40.0981741513,116.110181696
1520399276.21,0,40.0981741513,116.110181696
1520399277.21,0,40.0981741513,116.110181696
1520399278.21,0,40.0981741513,116.110181696
1520399279.22,0,40.0981741513,116.110181696
1520399280.21,0,40.0981741513,116.110181696
1520399281.21,0,40.0981741513,116.110181696
1520399282.21,0,40.0981741513,116.110181696
1520399283.21,0,40.0981741513,116.110181696
1520399284.21,0,40.0981741513,116.110181696
1520399285.22,0,40.0981741513,116.110181696
1520399286.22,0,40.0981741513,116.110181696
1520399287.21,0,40.0981741513,116.110181696
1520399288.22,0,40.0981741513,116.110181696
1520399289.21,0,40.0981741513,116.110181696
1520399290.21,0,40.0981741513,116.110181696
1520399291.22,0,40.0981741513,116.110181696
1520399292.21,0,40.0981741513,116.110181696
1520399293.22,0,40.0981741513,116.110181696
1520399294.21,0,40.0981741513,116.110181696
1520399295.21,0,40.0981741513,116.110181696
1520399296.21,0,40.0981741513,116.110181696
1520399297.21,0,40.0981741513,116.110181696
1520399298.21,0,40.0981741513,116.110181696
1520399299.21,0,40.0981741513,116.110181696
1520399300.21,0,40.0981741513,116.110181696
1520399301.21,0,40.0981741513,116.110181696
1520399302.21,0,40.0981741513,116.110181696
1520399303.21,0,40.0981741513,116.110181696
1520399304.21,0,40.0981741513,116.110181696
1520399305.21,0,40.0981741513,116.110181696
1520399306.21,0,40.0981741513,116.110181696
1520399307.22,0,40.0981741513,116.110181696
1520399308.69,0,40.0981741513,116.110181696
1520399309.21,0,40.0981741513,116.110181696
1520399310.21,0,40.0981741513,116.110181696
1520399311.21,0,40.098174419,116.110180612
1520399312.21,0,40.098175477,116.110172485
1520399313.22,0,40.098177065,116.110160564
1520399314.21,0,40.0981797267,116.110145122
1520399315.21,0,40.0981829314,116.11012968
1520399316.21,0,40.0981853429,116.110120469
1520399317.21,0,40.0981858802,116.110118844
1520399318.21,0,40.0981858802,116.110118844
1520399319.21,0,40.0981858802,116.110118844
1520399320.21,0,40.0981856115,116.110119657
1520399321.21,0,40.098185882,116.110119386
1520399322.21,0,40.098185882,116.110119386
1520399323.21,0,40.098185882,116.110119386
1520399324.21,0,40.098185882,116.110119386
1520399325.21,0,40.098185882,116.110119386
1520399326.21,0,40.098185882,116.110119386
1520399327.21,0,40.098185882,116.110119386
1520399328.21,0,40.098185882,116.110119386
1520399329.21,0,40.098185882,116.110119386
1520399330.22,0,40.098185882,116.110119386
1520399331.21,0,40.098185882,116.110119386
1520399332.21,0,40.098185882,116.110119386
1520399333.21,0,40.098185882,116.110119386
1520399334.21,0,40.098185882,116.110119386
1520399335.21,0,40.098185882,116.110119386
1520399336.21,0,40.098185882,116.110119386
1520399337.22,0,40.098185882,116.110119386
1520399338.21,0,40.098185882,116.110119386
1520399339.21,0,40.098185882,116.110119386
1520399340.22,0,40.098185882,116.110119386
1520399341.21,0,40.098185882,116.110119386
1520399342.22,0,40.098185882,116.110119386
1520399343.21,0,40.098185882,116.110119386
1520399344.21,0,40.098185882,116.110119386
1520399345.21,0,40.098185882,116.110119386
1520399346.21,0,40.098185882,116.110119386
1520399347.21,0,40.098185882,116.110119386
1520399348.21,0,40.098185882,116.110119386
1520399349.21,0,40.098185882,116.110119386
1520399350.21,0,40.098185882,116.110119386
1520399351.21,0,40.098185882,116.110119386
1520399352.21,0,40.098185882,116.110119386
1520399353.21,0,40.098185882,116.110119386
1520399354.21,0,40.098185882,116.110119386
1520399355.21,0,40.098185882,116.110119386
1520399356.21,0,40.098185882,116.110119386
1520399357.21,0,40.098185882,116.110119386
1520399358.21,0,40.098185882,116.110119386
1520399359.21,0,40.098185882,116.110119386
1520399360.21,0,40.098185882,116.110119386
1520399361.21,0,40.098185882,116.110119386
1520399362.21,0,40.098185882,116.110119386
1520399363.21,0,40.098185882,116.110119386
1520399364.21,0,40.098185882,116.110119386
1520399365.21,0,40.098185882,116.110119386
1520399366.21,0,40.098185882,116.110119386
1520399367.21,0,40.098185882,116.110119386
1520399369.21,0,40.098185882,116.110119386
1520399370.21,0,40.098185882,116.110119386
1520399371.21,0,40.098185882,116.110119386
1520399372.21,0,40.098185882,116.110119386
1520399373.21,0,40.098185882,116.110119386
1520399374.21,0,40.098185882,116.110119386
1520399375.21,0,40.098185882,116.110119386
1520399376.21,0,40.098185882,116.110119386
1520399377.21,0,40.098185882,116.110119386
1520399378.21,0,40.0981858811,116.110119115
1520399379.21,0,40.0981858811,116.110119115
1520399380.21,0,40.098185882,116.110119386
1520399381.21,0,40.0981858811,116.110119115
1520399382.21,0,40.098185882,116.110119386
1520399383.22,0,40.098185882,116.110119386
1520399384.21,0,40.098185882,116.110119386
1520399385.21,0,40.098185882,116.110119386
1520399386.21,0,40.0981858811,116.110119115
1520399387.21,0,40.098185882,116.110119386
1520399388.21,0,40.098185882,116.110119386
1520399389.22,0,40.098185882,116.110119386
1520399390.22,0,40.098185882,116.110119386
1520399391.21,0,40.098185882,116.110119386
1520399392.21,0,40.098185882,116.110119386
1520399393.21,0,40.0981858811,116.110119115
1520399394.21,0,40.098185882,116.110119386
1520399395.21,0,40.0981858811,116.110119115
1520399396.21,0,40.098185882,116.110119386
1520399397.21,0,40.098185882,116.110119386
1520399398.22,0,40.098185882,116.110119386
1520399399.21,0,40.098185882,116.110119386
1520399400.21,0,40.098185882,116.110119386
1520399401.21,0,40.098185882,116.110119386
1520399402.21,0,40.098185882,116.110119386
1520399403.21,0,40.0981858811,116.110119115
1520399404.21,0,40.098185882,116.110119386
1520399405.21,0,40.098185882,116.110119386
1520399406.21,0,40.098185882,116.110119386
1520399407.21,0,40.098185882,116.110119386
1520399408.22,0,40.098185882,116.110119386
1520399409.21,0,40.098185882,116.110119386
1520399410.21,0,40.098185882,116.110119386
1520399411.21,0,40.0981858811,116.110119115
1520399412.21,0,40.0981858811,116.110119115
1520399413.21,0,40.0981858811,116.110119115
1520399414.21,0,40.0981858811,116.110119115
1520399415.21,0,40.0981858811,116.110119115
1520399416.21,0,40.098185882,116.110119386
1520399417.21,0,40.098185882,116.110119386
1520399418.21,0,40.098185882,116.110119386
1520399419.21,0,40.098185882,116.110119386
1520399420.21,0,40.098185882,116.110119386
1520399421.21,0,40.098185882,116.110119386
1520399422.21,0,40.098185882,116.110119386
1520399423.21,0,40.0981858811,116.110119115
1520399424.21,0,40.098185882,116.110119386
1520399425.21,0,40.0981858811,116.110119115
1520399426.21,0,40.0981858811,116.110119115
1520399427.21,0,40.0981858811,116.110119115
1520399428.69,0,40.0981858811,116.110119115
1520399429.22,0,40.098185882,116.110119386
1520399430.21,0,40.0981858811,116.110119115
1520399431.21,0,40.0981858811,116.110119115
1520399432.21,0,40.0981858811,116.110119115
1520399433.21,0,40.098185882,116.110119386
1520399434.21,0,40.098185882,116.110119386
1520399435.21,0,40.0981858811,116.110119115
1520399436.21,0,40.0981858811,116.110119115
1520399437.21,0,40.098185882,116.110119386
1520399438.21,0,40.0981858811,116.110119115
1520399439.21,0,40.0981858811,116.110119115
1520399440.21,0,40.098185882,116.110119386
1520399441.21,0,40.0981858811,116.110119115
1520399442.21,0,40.0981858811,116.110119115
1520399443.21,0,40.0981858811,116.110119115
1520399444.21,0,40.0981856097,116.110119115
1520399445.21,0,40.0981856097,116.110119115
1520399446.21,0,40.0981856097,116.110119115
1520399447.21,0,40.0981858811,116.110119115
1520399448.21,0,40.0981858811,116.110119115
1520399449.21,0,40.0981858811,116.110119115
1520399450.21,0,40.0981858811,116.110119115
1520399451.21,0,40.0981858811,116.110119115
1520399452.21,0,40.0981858811,116.110119115
1520399453.21,0,40.0981858811,116.110119115
1520399454.21,0,40.0981858811,116.110119115
1520399455.21,0,40.0981858811,116.110119115
1520399456.21,0,40.0981858811,116.110119115
1520399457.21,0,40.0981858811,116.110119115
1520399458.21,0,40.0981858811,116.110119115
1520399459.21,0,40.0981858811,116.110119115
1520399460.21,0,40.0981858811,116.110119115
1520399461.21,0,40.0981858811,116.110119115
1520399462.21,0,40.0981858811,116.110119115
1520399463.21,0,40.0981858811,116.110119115
1520399464.21,0,40.0981856097,116.110119115
1520399465.21,0,40.0981858811,116.110119115
1520399466.21,0,40.0981858811,116.110119115
1520399467.21,0,40.0981858811,116.110119115
1520399468.21,0,40.0981858811,116.110119115
1520399469.21,0,40.0981858811,116.110119115
1520399470.21,0,40.0981858811,116.110119115
1520399471.21,0,40.0981858811,116.110119115
1520399472.21,0,40.0981856097,116.110119115
1520399473.21,0,40.0981856097,116.110119115
1520399474.21,0,40.0981856097,116.110119115
1520399475.21,0,40.0981856097,116.110119115
1520399476.21,0,40.0981858811,116.110119115
1520399477.21,0,40.0981858811,116.110119115
1520399478.21,0,40.0981858811,116.110119115
1520399479.21,0,40.0981858811,116.110119115
1520399480.21,0,40.0981858811,116.110119115
1520399481.21,0,40.0981858811,116.110119115
1520399482.21,0,40.0981856097,116.110119115
1520399483.21,0,40.0981858811,116.110119115
1520399484.21,0,40.0981858811,116.110119115
1520399485.21,0,40.0981858811,116.110119115
1520399486.21,0,40.0981858811,116.110119115
1520399487.21,0,40.0981858811,116.110119115
1520399488.69,0,40.0981856097,116.110119115
1520399489.21,0,40.0981858811,116.110119115
1520399490.21,0,40.0981858811,116.110119115
1520399491.21,0,40.0981858811,116.110119115
1520399492.21,0,40.0981858811,116.110119115
1520399493.21,0,40.0981858811,116.110119115
1520399494.21,0,40.0981858811,116.110119115
1520399495.21,0,40.0981856097,116.110119115
1520399496.21,0,40.0981858811,116.110119115
1520399497.21,0,40.0981858811,116.110119115
1520399498.21,0,40.0981856097,116.110119115
1520399499.21,0,40.0981856097,116.110119115
1520399500.21,0,40.0981858811,116.110119115
1520399501.21,0,40.0981858811,116.110119115
1520399502.21,0,40.0981858811,116.110119115
1520399503.21,0,40.0981858811,116.110119115
1520399504.21,0,40.0981858811,116.110119115
1520399505.21,0,40.0981858811,116.110119115
1520399506.21,0,40.0981858811,116.110119115
1520399507.21,0,40.0981858811,116.110119115
1520399508.21,0,40.0981858811,116.110119115
1520399509.21,0,40.0981858811,116.110119115
1520399510.21,0,40.0981858811,116.110119115
1520399511.21,0,40.0981858811,116.110119115
1520399512.21,0,40.0981858811,116.110119115
1520399513.21,0,40.0981858811,116.110119115
1520399514.21,0,40.0981858811,116.110119115
1520399515.21,0,40.0981858811,116.110119115
1520399516.21,0,40.0981856097,116.110119115
1520399517.21,0,40.0981858811,116.110119115
1520399518.21,0,40.0981858811,116.110119115
1520399519.21,0,40.0981858811,116.110119115
1520399520.21,0,40.0981858811,116.110119115
1520399521.21,0,40.0981858811,116.110119115
1520399522.21,0,40.0981858811,116.110119115
1520399523.21,0,40.0981858811,116.110119115
1520399524.21,0,40.0981858811,116.110119115
1520399525.21,0,40.0981856097,116.110119115
1520399526.21,0,40.0981858811,116.110119115
1520399527.21,0,40.0981856097,116.110119115
1520399528.21,0,40.0981858811,116.110119115
1520399529.21,0,40.0981858811,116.110119115
1520399530.21,0,40.0981858811,116.110119115
1520399531.21,0,40.0981858811,116.110119115
1520399532.21,0,40.0981856097,116.110119115
1520399533.21,0,40.0981856097,116.110119115
1520399534.21,0,40.0981856097,116.110119115
1520399535.21,0,40.0981858811,116.110119115
1520399536.21,0,40.0981858811,116.110119115
1520399537.21,0,40.0981858811,116.110119115
1520399538.21,0,40.0981856097,116.110119115
1520399539.21,0,40.0981858811,116.110119115
1520399540.21,0,40.0981858811,116.110119115
1520399541.21,0,40.0981858811,116.110119115
1520399542.21,0,40.0981858811,116.110119115
1520399543.21,0,40.0981858811,116.110119115
1520399544.21,0,40.0981858811,116.110119115
1520399545.21,0,40.0981856097,116.110119115
1520399546.21,0,40.0981856097,116.110119115
1520399547.21,0,40.0981856097,116.110119115
1520399549.21,0,40.0981856097,116.110119115
1520399550.21,0,40.0981856106,116.110119386
1520399551.21,0,40.0981856097,116.110119115
1520399552.21,0,40.0981856097,116.110119115
1520399553.21,0,40.0981856097,116.110119115
1520399554.21,0,40.0981856097,116.110119115
1520399555.21,0,40.0981856097,116.110119115
1520399556.21,0,40.0981856097,116.110119115
1520399557.21,0,40.0981856097,116.110119115
1520399558.21,0,40.0981856097,116.110119115
1520399559.21,0,40.0981856097,116.110119115
1520399560.21,0,40.0981856106,116.110119386
1520399561.21,0,40.0981856097,116.110119115
1520399562.21,0,40.0981856097,116.110119115
1520399563.21,0,40.0981858811,116.110119115
1520399564.21,0,40.0981858811,116.110119115
1520399565.21,0,40.0981858811,116.110119115
1520399566.21,0,40.0981858811,116.110119115
1520399567.21,0,40.0981856097,116.110119115
1520399568.21,0,40.0981856097,116.110119115
1520399569.21,0,40.0981858811,116.110119115
1520399570.21,0,40.0981858811,116.110119115
1520399571.21,0,40.0981858811,116.110119115
1520399572.21,0,40.0981858811,116.110119115
1520399573.21,0,40.0981856097,116.110119115
1520399574.21,0,40.0981856097,116.110119115
1520399575.21,0,40.0981856097,116.110119115
1520399576.21,0,40.0981856097,116.110119115
1520399577.21,0,40.0981856097,116.110119115
1520399578.21,0,40.0981858811,116.110119115
1520399579.21,0,40.0981858811,116.110119115
1520399580.21,0,40.0981858811,116.110119115
1520399581.21,0,40.0981856106,116.110119386
1520399582.21,0,40.0981856097,116.110119115
1520399583.21,0,40.0981856097,116.110119115
1520399584.21,0,40.0981856097,116.110119115
1520399585.21,0,40.0981856097,116.110119115
1520399586.21,0,40.0981858811,116.110119115
1520399587.21,0,40.0981858811,116.110119115
1520399588.21,0,40.0981858811,116.110119115
1520399589.21,0,40.0981856097,116.110119115
1520399590.21,0,40.0981856097,116.110119115
1520399591.21,0,40.0981858811,116.110119115
1520399592.21,0,40.0981858811,116.110119115
1520399593.21,0,40.0981856097,116.110119115
1520399594.21,0,40.0981856097,116.110119115
1520399595.21,0,40.0981856097,116.110119115
1520399596.21,0,40.0981858811,116.110119115
1520399597.21,0,40.0981858811,116.110119115
1520399598.21,0,40.0981858811,116.110119115
1520399599.21,0,40.0981858811,116.110119115
1520399600.21,0,40.0981858811,116.110119115
1520399601.21,0,40.0981858811,116.110119115
1520399602.21,0,40.0981858811,116.110119115
1520399603.21,0,40.0981856097,116.110119115
1520399604.21,0,40.0981856097,116.110119115
1520399605.21,0,40.0981856097,116.110119115
1520399606.21,0,40.0981858811,116.110119115
1520399607.21,0,40.0981858811,116.110119115
1520399608.21,0,40.0981858811,116.110119115
1520399609.21,0,40.0981858811,116.110119115
1520399610.21,0,40.0981856097,116.110119115
1520399611.21,0,40.0981858811,116.110119115
1520399612.21,0,40.0981858811,116.110119115
1520399613.21,0,40.0981858811,116.110119115
1520399614.21,0,40.0981856097,116.110119115
1520399615.21,0,40.0981858811,116.110119115
1520399616.21,0,40.0981858811,116.110119115
1520399617.21,0,40.0981858811,116.110119115
1520399618.21,0,40.0981858811,116.110119115
1520399619.21,0,40.0981858811,116.110119115
1520399620.21,0,40.0981858811,116.110119115
1520399621.21,0,40.0981858811,116.110119115
1520399622.21,0,40.0981858811,116.110119115
1520399623.21,0,40.0981858811,116.110119115
1520399624.21,0,40.0981858811,116.110119115
1520399625.21,0,40.0981858811,116.110119115
1520399626.21,0,40.0981858811,116.110119115
1520399627.21,0,40.0981858811,116.110119115
1520399628.21,0,40.0981858811,116.110119115
1520399629.21,0,40.0981858811,116.110119115
1520399630.21,0,40.0981858811,116.110119115
1520399631.21,0,40.0981858811,116.110119115
1520399632.21,0,40.0981858811,116.110119115
1520399633.21,0,40.0981858811,116.110119115
1520399634.21,0,40.0981858811,116.110119115
1520399635.21,0,40.0981858811,116.110119115
1520399636.21,0,40.0981858811,116.110119115
1520399637.21,0,40.0981858811,116.110119115
1520399638.21,0,40.0981858811,116.110119115
1520399639.21,0,40.0981858811,116.110119115
1520399640.21,0,40.0981858811,116.110119115
1520399641.21,0,40.0981858811,116.110119115
1520399642.21,0,40.0981858811,116.110119115
1520399643.21,0,40.0981858811,116.110119115
1520399644.21,0,40.0981858811,116.110119115
1520399645.21,0,40.0981858811,116.110119115
1520399646.21,0,40.0981858811,116.110119115
1520399647.21,0,40.0981858811,116.110119115
1520399648.21,0,40.0981858811,116.110119115
1520399649.21,0,40.0981858811,116.110119115
